??_7FAgvStr@@6B@	const  FAgvStr::`vftable'
?CovStrToBin@FString@@QBEHPAEH@Z	public: int __thiscall FString::CovStrToBin(unsigned char *,int)const 
?CovToNormalStr@FString@@QAEXXZ	public: void __thiscall FString::CovToNormalStr(void)
?CovToTextedStr@FString@@QAEXXZ	public: void __thiscall FString::CovToTextedStr(void)
?Create@FDlgBase@@QAEHPAUHINSTANCE__@@PAUHWND__@@@Z	public: int __thiscall FDlgBase::Create(struct HINSTANCE__ *,struct HWND__ *)
?Create@FImg@@UAEHHHW4ImgKind@@@Z	public: virtual int __thiscall FImg::Create(int,int,enum ImgKind)
?Create@FImgScr@@UAEHHHW4ImgKind@@@Z	public: virtual int __thiscall FImgScr::Create(int,int,enum ImgKind)
?Create@FSocketRec@@IAEXPAUHWND__@@IIQAE@Z	protected: void __thiscall FSocketRec::Create(struct HWND__ *,unsigned int,unsigned int,unsigned char * const)
?CreateFormImg@FBrush@@QAE_NPBUtagIMG@@@Z	public: bool __thiscall FBrush::CreateFormImg(struct tagIMG const *)
?CreateFormImg@FBrushImg@@QAEHPBUtagIMG@@H@Z	public: int __thiscall FBrushImg::CreateFormImg(struct tagIMG const *,int)
?CreateFrameMemSz@FAni@@IAEXXZ	protected: void __thiscall FAni::CreateFrameMemSz(void)
?CreateFromImg@FImg@@QAEHPBUtagIMG@@@Z	public: int __thiscall FImg::CreateFromImg(struct tagIMG const *)
?CreateWithSafeStr@FVar@@QAEHPBD@Z	public: int __thiscall FVar::CreateWithSafeStr(char const *)
?CreateWithShortStr@FVar@@QAEHPBD@Z	public: int __thiscall FVar::CreateWithShortStr(char const *)
?CtrlAleMakeCmd@FAni@@QAEXPBD@Z	public: void __thiscall FAni::CtrlAleMakeCmd(char const *)
?DarkBar@FImg@@QAEXHHHHH@Z	public: void __thiscall FImg::DarkBar(int,int,int,int,int)
?DarkLine@FImg@@QAEXHHHH@Z	public: void __thiscall FImg::DarkLine(int,int,int,int)
?DarkRound@@YAXPAVFImg@@HHHHHH@Z	void __cdecl DarkRound(class FImg *,int,int,int,int,int,int)
?DateCmp@FVar@@SAHPBV1@0@Z	public: static int __cdecl FVar::DateCmp(class FVar const *,class FVar const *)
?Del@FBufQueue@@QAE_NH@Z	public: bool __thiscall FBufQueue::Del(int)
?Del@FHalfTable@@QAE_NI@Z	public: bool __thiscall FHalfTable::Del(unsigned int)
?Del@FHalfTable2@@QAE_NI@Z	public: bool __thiscall FHalfTable2::Del(unsigned int)
?Del@FPtrList@@QAEHPAX@Z	public: int __thiscall FPtrList::Del(void *)
?Del@FPtrZList@@QAEHPAX@Z	public: int __thiscall FPtrZList::Del(void *)
?DelAll@FPtrList@@QAEXXZ	public: void __thiscall FPtrList::DelAll(void)
?DelAll@FPtrZList@@QAEXXZ	public: void __thiscall FPtrZList::DelAll(void)
?DelAllFont@FImgScr@@SAXXZ	public: static void __cdecl FImgScr::DelAllFont(void)
?DelAllRec@FSocketSWnd@@IAEXXZ	protected: void __thiscall FSocketSWnd::DelAllRec(void)
?DelBeforePos@FPtrList@@QAEXPAUtagPTRNODE@1@@Z	public: void __thiscall FPtrList::DelBeforePos(struct FPtrList::tagPTRNODE *)
?DelBeforePos@FPtrZList@@QAEXPAUtagZPTRNODE@1@@Z	public: void __thiscall FPtrZList::DelBeforePos(struct FPtrZList::tagZPTRNODE *)
?Delete@FMemFile@@QAEHI@Z	public: int __thiscall FMemFile::Delete(unsigned int)
?Delete@FString@@QAEXJJ@Z	public: void __thiscall FString::Delete(long,long)
?DeleteAgv@FAgvStr@@AAEHH@Z	private: int __thiscall FAgvStr::DeleteAgv(int)
?DeleteBuf@FAgvStr@@AAEXXZ	private: void __thiscall FAgvStr::DeleteBuf(void)
?DelFileTree@FFile@@SAHPBD0@Z	public: static int __cdecl FFile::DelFileTree(char const *,char const *)
?DelFrame@FAni@@QAE_NH@Z	public: bool __thiscall FAni::DelFrame(int)
?DelKey@FHasStrTable@@QAE_NPBD@Z	public: bool __thiscall FHasStrTable::DelKey(char const *)
?DelLevel@FVarList@@QAEXH@Z	public: void __thiscall FVarList::DelLevel(int)
?DelLine@FTxt@@QAEHH@Z	public: int __thiscall FTxt::DelLine(int)
?DelNode@FPtrList@@QAEXQAUtagPTRNODE@1@@Z	public: void __thiscall FPtrList::DelNode(struct FPtrList::tagPTRNODE * const)
?DelPoint@FPath@@QAEHH@Z	public: int __thiscall FPath::DelPoint(int)
?DelPos@FHalfTable@@QAE_NH@Z	public: bool __thiscall FHalfTable::DelPos(int)
?DelPos@FHalfTable2@@QAE_NH@Z	public: bool __thiscall FHalfTable2::DelPos(int)
?DelPos@FHasStrTable@@QAE_NAAUtagPOS@1@@Z	public: bool __thiscall FHasStrTable::DelPos(struct FHasStrTable::tagPOS &)
?DelPtr@FAreaManage@@QAEXHPAX@Z	public: void __thiscall FAreaManage::DelPtr(int,void *)
?DelRec@FSocketSWnd@@QAEXPAVFSocketRec@@@Z	public: void __thiscall FSocketSWnd::DelRec(class FSocketRec *)
?DelSZ@FVar@@QAE_NH@Z	public: bool __thiscall FVar::DelSZ(int)
?DelVar@FVarSpace@@QAE_NI@Z	public: bool __thiscall FVarSpace::DelVar(unsigned int)
?Destroy@FAgvStr@@QAEXXZ	public: void __thiscall FAgvStr::Destroy(void)
?Destroy@FAni@@UAEXXZ	public: virtual void __thiscall FAni::Destroy(void)
?Destroy@FAreaManage@@QAEXXZ	public: void __thiscall FAreaManage::Destroy(void)
?Destroy@FBrush@@QAEXXZ	public: void __thiscall FBrush::Destroy(void)
?Destroy@FBrushImg@@QAEXXZ	public: void __thiscall FBrushImg::Destroy(void)
?Destroy@FHalfTable@@QAEXXZ	public: void __thiscall FHalfTable::Destroy(void)
?Destroy@FHalfTable2@@QAEXXZ	public: void __thiscall FHalfTable2::Destroy(void)
?Destroy@FHasStrTable@@QAEXXZ	public: void __thiscall FHasStrTable::Destroy(void)
?Destroy@FImg@@UAEXXZ	public: virtual void __thiscall FImg::Destroy(void)
?Destroy@FImgScr@@UAEXXZ	public: virtual void __thiscall FImgScr::Destroy(void)
?Destroy@FLTxtFile@@QAEXXZ	public: void __thiscall FLTxtFile::Destroy(void)
?Destroy@FMemFile@@QAEXXZ	public: void __thiscall FMemFile::Destroy(void)
?Destroy@FStrTable@@QAEXXZ	public: void __thiscall FStrTable::Destroy(void)
?Destroy@FTxt@@QAEXXZ	public: void __thiscall FTxt::Destroy(void)
?Destroy@FVar@@QAEXXZ	public: void __thiscall FVar::Destroy(void)
?Destroy@FVarSpace@@QAEXXZ	public: void __thiscall FVarSpace::Destroy(void)
?DestroyFileBuf@FGif89a@@AAEXXZ	private: void __thiscall FGif89a::DestroyFileBuf(void)
?DetachAni@FAni@@SAXPAV1@@Z	public: static void __cdecl FAni::DetachAni(class FAni *)
?DirectDelKey@FHasStrTable@@QAE_NIPBD@Z	public: bool __thiscall FHasStrTable::DirectDelKey(unsigned int,char const *)
?DirectGetKeyID@FHasStrTable@@QBE_NIAAI@Z	public: bool __thiscall FHasStrTable::DirectGetKeyID(unsigned int,unsigned int &)const 
?DirectGetSZ@FVar@@QBAHHZZ	public: int __cdecl FVar::DirectGetSZ(int,...)const 
?DirectPrintf@FVar@@QAA_NPBDZZ	public: bool __cdecl FVar::DirectPrintf(char const *,...)
?DirectPutPixel@FImg@@QAEXHHK@Z	public: void __thiscall FImg::DirectPutPixel(int,int,unsigned long)
?DirectScanf@FVar@@QBA_NPBDZZ	public: bool __cdecl FVar::DirectScanf(char const *,...)const 
?DirectSetKey@FHasStrTable@@QAEAAIIPBD@Z	public: unsigned int & __thiscall FHasStrTable::DirectSetKey(unsigned int,char const *)
?DotBar@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::DotBar(int,int,int,int,unsigned long)
?DotBar@FImg@@QAEXUtagRECT@@K@Z	public: void __thiscall FImg::DotBar(struct tagRECT,unsigned long)
?Draw3dRect@FImg@@QAEXHHHHKK@Z	public: void __thiscall FImg::Draw3dRect(int,int,int,int,unsigned long,unsigned long)
?Draw3dRect@FImg@@QAEXUtagRECT@@KK@Z	public: void __thiscall FImg::Draw3dRect(struct tagRECT,unsigned long,unsigned long)
?DrawAlphaDotLine@@YAXPAVFImg@@HHHHKKEH@Z	void __cdecl DrawAlphaDotLine(class FImg *,int,int,int,int,unsigned long,unsigned long,unsigned char,int)
?DrawAlphaLine@@YAXPAVFImg@@HHHHKEHH@Z	void __cdecl DrawAlphaLine(class FImg *,int,int,int,int,unsigned long,unsigned char,int,int)
?DrawCircle@@YAXPAVFImg@@HHHK@Z	void __cdecl DrawCircle(class FImg *,int,int,int,unsigned long)
?DrawCircleLight@@YAXPAVFImg@@HHHK@Z	void __cdecl DrawCircleLight(class FImg *,int,int,int,unsigned long)
?DrawDot@@YAXPAVFImg@@HHK@Z	void __cdecl DrawDot(class FImg *,int,int,unsigned long)
?DrawEllipse@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::DrawEllipse(int,int,int,int,unsigned long)
?DrawEllipseAlpha@@YAXPAVFImg@@HHHHK@Z	void __cdecl DrawEllipseAlpha(class FImg *,int,int,int,int,unsigned long)
?DrawEllipseLight@@YAXPAVFImg@@HHHHK@Z	void __cdecl DrawEllipseLight(class FImg *,int,int,int,int,unsigned long)
?DrawLightLine@@YAXPAVFImg@@HHHHKE@Z	void __cdecl DrawLightLine(class FImg *,int,int,int,int,unsigned long,unsigned char)
?DrawLightTorus@@YAXPAVFImg@@HHHHK@Z	void __cdecl DrawLightTorus(class FImg *,int,int,int,int,unsigned long)
?DrawLightTorus2@@YAXPAVFImg@@HHHHK@Z	void __cdecl DrawLightTorus2(class FImg *,int,int,int,int,unsigned long)
?DrawRoundRect@@YAXPAVFImg@@HHHHHHK@Z	void __cdecl DrawRoundRect(class FImg *,int,int,int,int,int,int,unsigned long)
?DrawVAlphaColor@@YAXPAVFImg@@HHHHHHK@Z	void __cdecl DrawVAlphaColor(class FImg *,int,int,int,int,int,int,unsigned long)
?Empty@FString@@QAEXXZ	public: void __thiscall FString::Empty(void)
?EndShow@FFrameCount@@QAEXPAVFImg@@@Z	public: void __thiscall FFrameCount::EndShow(class FImg *)
?EndSysErr@FSys@@SAXW4SYSERR_ENUM@@PBD@Z	public: static void __cdecl FSys::EndSysErr(enum SYSERR_ENUM,char const *)
?EndTimerHigh@FFrameCount@@QAEKH@Z	public: unsigned long __thiscall FFrameCount::EndTimerHigh(int)
?EndUpdate@FFrameCount@@QAEXXZ	public: void __thiscall FFrameCount::EndUpdate(void)
?ErrConOut@FSys@@SAXPBDZZ	public: static void __cdecl FSys::ErrConOut(char const *,...)
?ErrPos@FSys@@SAXPBDH@Z	public: static void __cdecl FSys::ErrPos(char const *,int)
?ExportImgAsBmp@@YAHPBDPBUtagIMG@@@Z	int __cdecl ExportImgAsBmp(char const *,struct tagIMG const *)
?ExtractData@FGif89a@@AAEHPAUtagFrameStruct@1@@Z	private: int __thiscall FGif89a::ExtractData(struct FGif89a::tagFrameStruct *)
?FillCircle@FImg@@QAEXHHHKKH@Z	public: void __thiscall FImg::FillCircle(int,int,int,unsigned long,unsigned long,int)
?Find@FString@@QBEHABV1@H@Z	public: int __thiscall FString::Find(class FString const &,int)const 
?Find@FString@@QBEHDH@Z	public: int __thiscall FString::Find(char,int)const 
?Find@FString@@QBEHPBDH@Z	public: int __thiscall FString::Find(char const *,int)const 
?FindAgv@FAgvStr@@AAEHPBD@Z	private: int __thiscall FAgvStr::FindAgv(char const *)
?FindExStr@FString@@QBEHDH@Z	public: int __thiscall FString::FindExStr(char,int)const 
?FindPos@FPtrZList@@ABEPAUtagZPTRNODE@1@HH@Z	private: struct FPtrZList::tagZPTRNODE * __thiscall FPtrZList::FindPos(int,int)const 
?FindUserID@FAni@@QAEHI@Z	public: int __thiscall FAni::FindUserID(unsigned int)
?FindVar@FVarSpace@@QAEHI@Z	public: int __thiscall FVarSpace::FindVar(unsigned int)
?FindVarNode@FVarSpace@@AAEPAUtagPTRNODE@1@IAAH@Z	private: struct FVarSpace::tagPTRNODE * __thiscall FVarSpace::FindVarNode(unsigned int,int &)
?FixPath@FFile@@SAPBDPBD@Z	public: static char const * __cdecl FFile::FixPath(char const *)
?FixPos@FString@@QAE_NAAH@Z	public: bool __thiscall FString::FixPos(int &)
?Format@FString@@QAAXPBDZZ	public: void __cdecl FString::Format(char const *,...)
?FormatAppend@FString@@QAAXPBDZZ	public: void __cdecl FString::FormatAppend(char const *,...)
?FormatImgKind@FImg@@UAEHW4ImgKind@@@Z	public: virtual int __thiscall FImg::FormatImgKind(enum ImgKind)
?FormatImgKind@FImgScr@@UAEHW4ImgKind@@@Z	public: virtual int __thiscall FImgScr::FormatImgKind(enum ImgKind)
?FormatInt@FString@@SAPBDH@Z	public: static char const * __cdecl FString::FormatInt(int)
?FormatInt16@FString@@SAPBDI@Z	public: static char const * __cdecl FString::FormatInt16(unsigned int)
?FormatInt64@FString@@SAPBDI@Z	public: static char const * __cdecl FString::FormatInt64(unsigned int)
?FormatInt64FixLen@FString@@SAPBDIH@Z	public: static char const * __cdecl FString::FormatInt64FixLen(unsigned int,int)
?FormatPalette@FAni@@IAEXXZ	protected: void __thiscall FAni::FormatPalette(void)
?FormatPos@FString@@SAPBDHH@Z	public: static char const * __cdecl FString::FormatPos(int,int)
?FreeBuf@FString@@IAEXPAUtagStrBuf@1@@Z	protected: void __thiscall FString::FreeBuf(struct FString::tagStrBuf *)
?FreeImgCalBuf@FImg@@SAXXZ	public: static void __cdecl FImg::FreeImgCalBuf(void)
?FreeStr@FStrTable@@QAE_NI@Z	public: bool __thiscall FStrTable::FreeStr(unsigned int)
?FreeSub@FAreaManage@@IAEXPAX@Z	protected: void __thiscall FAreaManage::FreeSub(void *)
?g_pAlphaScr@FAni@@2PAVFImg@@A	public: static class FImg *  FAni::g_pAlphaScr
?GDlgBaseProc@FDlgBase@@CGJPAUHWND__@@IIJ@Z	private: static long __stdcall FDlgBase::GDlgBaseProc(struct HWND__ *,unsigned int,unsigned int,long)
?Get@FBufQueue@@QBE_NPADH@Z	public: bool __thiscall FBufQueue::Get(char *,int)const 
?Get@FHalfTable@@QBE_NIAAI@Z	public: bool __thiscall FHalfTable::Get(unsigned int,unsigned int &)const 
?Get@FHalfTable2@@QBE_NIAAI0@Z	public: bool __thiscall FHalfTable2::Get(unsigned int,unsigned int &,unsigned int &)const 
?GetAddressOfLine@FImg@@QAEPAEH@Z	public: unsigned char * __thiscall FImg::GetAddressOfLine(int)
?GetAddressOfPixel@FImg@@QAEPAEHH@Z	public: unsigned char * __thiscall FImg::GetAddressOfPixel(int,int)
?GetAgvNum@FAgvStr@@QBEHXZ	public: int __thiscall FAgvStr::GetAgvNum(void)const 
?GetAllFrames@FGif89a@@AAEHXZ	private: int __thiscall FGif89a::GetAllFrames(void)
?GetAniInfo@FAni@@SAXAAVFString@@@Z	public: static void __cdecl FAni::GetAniInfo(class FString &)
?GetAreaPtrList@FAreaManage@@QAEHPAVFBufQueue@@HHHH@Z	public: int __thiscall FAreaManage::GetAreaPtrList(class FBufQueue *,int,int,int,int)
?GetAsText@FFile@@QAEHPAVFString@@PAW4TextModes@1@@Z	public: int __thiscall FFile::GetAsText(class FString *,enum FFile::TextModes *)
?GetBefore@FPtrList@@QBEPAXAAPAUtagPTRNODE@1@@Z	public: void * __thiscall FPtrList::GetBefore(struct FPtrList::tagPTRNODE * &)const 
?GetBefore@FPtrZList@@QBEPAXAAPAUtagZPTRNODE@1@@Z	public: void * __thiscall FPtrZList::GetBefore(struct FPtrZList::tagZPTRNODE * &)const 
?GetBegin@FPtrList@@QBEPAXAAPAUtagPTRNODE@1@@Z	public: void * __thiscall FPtrList::GetBegin(struct FPtrList::tagPTRNODE * &)const 
?GetBegin@FPtrList@@QBEPAXXZ	public: void * __thiscall FPtrList::GetBegin(void)const 
?GetBegin@FPtrZList@@QBEPAXAAPAUtagZPTRNODE@1@@Z	public: void * __thiscall FPtrZList::GetBegin(struct FPtrZList::tagZPTRNODE * &)const 
?GetBeginID@FHasStrTable@@QAEIAAUtagPOS@1@@Z	public: unsigned int __thiscall FHasStrTable::GetBeginID(struct FHasStrTable::tagPOS &)
?GetBeginNode@FPtrList@@QBEPAUtagPTRNODE@1@XZ	public: struct FPtrList::tagPTRNODE * __thiscall FPtrList::GetBeginNode(void)const 
?GetBinData@FVar@@QAEPBDAAH@Z	public: char const * __thiscall FVar::GetBinData(int &)
?GetBkColor@FGif89a@@QAEKXZ	public: unsigned long __thiscall FGif89a::GetBkColor(void)
?GetBuffer@FBufQueue@@QAEPADAAH@Z	public: char * __thiscall FBufQueue::GetBuffer(int &)
?GetBuffer@FImg@@QAEPAEXZ	public: unsigned char * __thiscall FImg::GetBuffer(void)
?GetBuffer@FString@@QAEPADH@Z	public: char * __thiscall FString::GetBuffer(int)
?GetBufPtr@FAgvStr@@QAEPAXXZ	public: void * __thiscall FAgvStr::GetBufPtr(void)
?GetBufSize@FAgvStr@@QAEHXZ	public: int __thiscall FAgvStr::GetBufSize(void)
?GetClassKind@FSocket@@UAEIXZ	public: virtual unsigned int __thiscall FSocket::GetClassKind(void)
?GetClassKind@FSocketRec@@UAEIXZ	public: virtual unsigned int __thiscall FSocketRec::GetClassKind(void)
?GetCode@FMemFile@@QAEHKPAK@Z	public: int __thiscall FMemFile::GetCode(unsigned long,unsigned long *)
?GetConstStr@FVar@@QBEPBDXZ	public: char const * __thiscall FVar::GetConstStr(void)const 
?GetCurErrReport@FSys@@SAHPAVFString@@@Z	public: static int __cdecl FSys::GetCurErrReport(class FString *)
?GetCurPos@FLTxtFile@@QAEHH@Z	public: int __thiscall FLTxtFile::GetCurPos(int)
?GetData@FMemFile@@QAEPAEXZ	public: unsigned char * __thiscall FMemFile::GetData(void)
?GetData@FVar@@ABEPADXZ	private: char * __thiscall FVar::GetData(void)const 
?GetDataLen@FVar@@ABEHXZ	private: int __thiscall FVar::GetDataLen(void)const 
?GetDataRef@FVar@@ABEHXZ	private: int __thiscall FVar::GetDataRef(void)const 
?GetDate@FVar@@QBEPAU_SYSTEMTIME@@XZ	public: struct _SYSTEMTIME * __thiscall FVar::GetDate(void)const 
?GetDateYMD@FVar@@QBE?AVFString@@XZ	public: class FString  __thiscall FVar::GetDateYMD(void)const 
?GetDC@FImg@@UAEPAUHDC__@@XZ	public: virtual struct HDC__ * __thiscall FImg::GetDC(void)
?GetDC@FImgScr@@UAEPAUHDC__@@XZ	public: virtual struct HDC__ * __thiscall FImgScr::GetDC(void)
?GetEnd@FPtrList@@QBEPAXAAPAUtagPTRNODE@1@@Z	public: void * __thiscall FPtrList::GetEnd(struct FPtrList::tagPTRNODE * &)const 
?GetEnd@FPtrList@@QBEPAXXZ	public: void * __thiscall FPtrList::GetEnd(void)const 
?GetEnd@FPtrZList@@QBEPAXAAPAUtagZPTRNODE@1@@Z	public: void * __thiscall FPtrZList::GetEnd(struct FPtrZList::tagZPTRNODE * &)const 
?GetFileExtName@FFile@@SA?AVFString@@PBD@Z	public: static class FString  __cdecl FFile::GetFileExtName(char const *)
?GetFileLen@FFile@@SAHPBD@Z	public: static int __cdecl FFile::GetFileLen(char const *)
?GetFilePos@FGif89a@@AAEKXZ	private: unsigned long __thiscall FGif89a::GetFilePos(void)
?GetFileTime@FFile@@SAKPBD@Z	public: static unsigned long __cdecl FFile::GetFileTime(char const *)
?GetFont@FImgScr@@SAPAUHFONT__@@PBDHHHHHH@Z	public: static struct HFONT__ * __cdecl FImgScr::GetFont(char const *,int,int,int,int,int,int)
?GetFormatPos@FString@@SAHAAH0PBDH@Z	public: static int __cdecl FString::GetFormatPos(int &,int &,char const *,int)
?GetFrame@FAni@@QAEPAUtagFRAME@1@H@Z	public: struct FAni::tagFRAME * __thiscall FAni::GetFrame(int)
?GetFrameCreateID@FAni@@QAEIH@Z	public: unsigned int __thiscall FAni::GetFrameCreateID(int)
?GetFrameHeight@FAni@@QAEHH@Z	public: int __thiscall FAni::GetFrameHeight(int)
?GetFrameImg@FAni@@QAEHPAVFImg@@HPAX@Z	public: int __thiscall FAni::GetFrameImg(class FImg *,int,void *)
?GetFrameNum@FGif89a@@QAEHXZ	public: int __thiscall FGif89a::GetFrameNum(void)
?GetFrameOffSet@FAni@@QAE?AUtagPOINT@@H@Z	public: struct tagPOINT  __thiscall FAni::GetFrameOffSet(int)
?GetFrameRect@FAni@@QAEXHPAUtagRECT@@@Z	public: void __thiscall FAni::GetFrameRect(int,struct tagRECT *)
?GetFrameRgn@FAni@@QAEPAUHRGN__@@HHH@Z	public: struct HRGN__ * __thiscall FAni::GetFrameRgn(int,int,int)
?GetFrames@FAni@@QAEHXZ	public: int __thiscall FAni::GetFrames(void)
?GetFrameSize@FAni@@QAEIH@Z	public: unsigned int __thiscall FAni::GetFrameSize(int)
?GetFrameSize@FGif89a@@QAE?AUtagSIZE@@H@Z	public: struct tagSIZE  __thiscall FGif89a::GetFrameSize(int)
?GetFrameUserID@FAni@@QAEIH@Z	public: unsigned int __thiscall FAni::GetFrameUserID(int)
?GetFrameWidth@FAni@@QAEHH@Z	public: int __thiscall FAni::GetFrameWidth(int)
?GetFromInt@FString@@SAHPBD@Z	public: static int __cdecl FString::GetFromInt(char const *)
?GetFromInt16@FString@@SAHPBD@Z	public: static int __cdecl FString::GetFromInt16(char const *)
?GetFromInt64@FString@@SAHPBD@Z	public: static int __cdecl FString::GetFromInt64(char const *)
?GetFromInt64@FString@@SAHPBDH@Z	public: static int __cdecl FString::GetFromInt64(char const *,int)
?GetGlintCOLOR@@YAKKKHH@Z	unsigned long __cdecl GetGlintCOLOR(unsigned long,unsigned long,int,int)
?GetGlintCOLOR565@@YAKKKHH@Z	unsigned long __cdecl GetGlintCOLOR565(unsigned long,unsigned long,int,int)
?GetGuid@FAreaManage@@QBEHHH@Z	public: int __thiscall FAreaManage::GetGuid(int,int)const 
?GetHandle@FFile@@QBEPAXXZ	public: void * __thiscall FFile::GetHandle(void)const 
?GetHBITMAP@FImgScr@@QBEPAUHBITMAP__@@XZ	public: struct HBITMAP__ * __thiscall FImgScr::GetHBITMAP(void)const 
?GetHeight@FBrush@@QBEHH@Z	public: int __thiscall FBrush::GetHeight(int)const 
?GetHeight@FBrushImg@@QBEHXZ	public: int __thiscall FBrushImg::GetHeight(void)const 
?GetHeight@FImg@@QAEHXZ	public: int __thiscall FImg::GetHeight(void)
?GetIndexDataBuf@FGif89a@@QAEPAEH@Z	public: unsigned char * __thiscall FGif89a::GetIndexDataBuf(int)
?GetInt@FString@@QAEHHD@Z	public: int __thiscall FString::GetInt(int,char)
?GetInt@FVar@@QBEHXZ	public: int __thiscall FVar::GetInt(void)const 
?GetIPAddress@FSocket@@SAHPAVFString@@@Z	public: static int __cdecl FSocket::GetIPAddress(class FString *)
?GetIPStr@FSocketRec@@QAE?AVFString@@XZ	public: class FString  __thiscall FSocketRec::GetIPStr(void)
?GetKeyID@FHasStrTable@@QBE_NPBDAAI@Z	public: bool __thiscall FHasStrTable::GetKeyID(char const *,unsigned int &)const 
?GetKeyWord@FString@@QAEHAAV1@@Z	public: int __thiscall FString::GetKeyWord(class FString &)
?GetKind@FAni@@QBEHXZ	public: int __thiscall FAni::GetKind(void)const 
?GetKind@FVar@@QBE?AW4FVAR_KIND@@XZ	public: enum FVAR_KIND  __thiscall FVar::GetKind(void)const 
?GetKindName@FVar@@QBEPBDXZ	public: char const * __thiscall FVar::GetKindName(void)const 
?GetKindName@FVar@@SAPBDW4FVAR_KIND@@@Z	public: static char const * __cdecl FVar::GetKindName(enum FVAR_KIND)
?GetLength@FFile@@QAEKXZ	public: unsigned long __thiscall FFile::GetLength(void)
?GetLength@FMemFile@@QAEKXZ	public: unsigned long __thiscall FMemFile::GetLength(void)
?GetLength@FString@@QBEHXZ	public: int __thiscall FString::GetLength(void)const 
?GetLine@FBufQueue@@QAE_NPADAAH@Z	public: bool __thiscall FBufQueue::GetLine(char *,int &)
?GetLine@FLTxtFile@@QAE_NAAVFString@@@Z	public: bool __thiscall FLTxtFile::GetLine(class FString &)
?GetLine@FLTxtFile@@QAE_NPADAAH@Z	public: bool __thiscall FLTxtFile::GetLine(char *,int &)
?GetLine@FTxt@@QAEPADH@Z	public: char * __thiscall FTxt::GetLine(int)
?GetLineNum@FTxt@@QBEHXZ	public: int __thiscall FTxt::GetLineNum(void)const 
?GetMaxPageNum@FHasStrTable@@QBEHXZ	public: int __thiscall FHasStrTable::GetMaxPageNum(void)const 
?GetMemUse@FHasStrTable@@QBEIXZ	public: unsigned int __thiscall FHasStrTable::GetMemUse(void)const 
?GetMemUse@FStrTable@@QBEIXZ	public: unsigned int __thiscall FStrTable::GetMemUse(void)const 
?GetMinRect@FImg@@QAEHAAUtagRECT@@E@Z	public: int __thiscall FImg::GetMinRect(struct tagRECT &,unsigned char)
?GetNext@FPtrList@@QBEPAXAAPAUtagPTRNODE@1@@Z	public: void * __thiscall FPtrList::GetNext(struct FPtrList::tagPTRNODE * &)const 
?GetNext@FPtrZList@@QBEPAXAAPAUtagZPTRNODE@1@@Z	public: void * __thiscall FPtrZList::GetNext(struct FPtrZList::tagZPTRNODE * &)const 
?GetNextID@FHasStrTable@@QAEIAAUtagPOS@1@@Z	public: unsigned int __thiscall FHasStrTable::GetNextID(struct FHasStrTable::tagPOS &)
?GetNum@FAgvStr@@QAEHPBDH@Z	public: int __thiscall FAgvStr::GetNum(char const *,int)
?GetOrigin@FImg@@QAEXAAH0@Z	public: void __thiscall FImg::GetOrigin(int &,int &)
?GetPalette@FAni@@QAEHPAK@Z	public: int __thiscall FAni::GetPalette(unsigned long *)
?GetPathStr@FPath@@QAEHPAVFString@@@Z	public: int __thiscall FPath::GetPathStr(class FString *)
?GetPixel@FImg@@QAEHHHAAE000@Z	public: int __thiscall FImg::GetPixel(int,int,unsigned char &,unsigned char &,unsigned char &,unsigned char &)
?GetPixel@FImg@@QAEHHHAAH00@Z	public: int __thiscall FImg::GetPixel(int,int,int &,int &,int &)
?GetPixel@FImg@@QAEHMMAAK@Z	public: int __thiscall FImg::GetPixel(float,float,unsigned long &)
?GetPixel@FImg@@QAEKHH@Z	public: unsigned long __thiscall FImg::GetPixel(int,int)
?GetPoint@FPath@@QAEHHAAH0@Z	public: int __thiscall FPath::GetPoint(int,int &,int &)
?GetPointNum@FPath@@QAEHXZ	public: int __thiscall FPath::GetPointNum(void)
?GetPosData@FHalfTable@@QBEIH@Z	public: unsigned int __thiscall FHalfTable::GetPosData(int)const 
?GetPosData@FHalfTable2@@QBEIH@Z	public: unsigned int __thiscall FHalfTable2::GetPosData(int)const 
?GetPosData2@FHalfTable2@@QBEIH@Z	public: unsigned int __thiscall FHalfTable2::GetPosData2(int)const 
?GetPosID@FHalfTable@@QBEIH@Z	public: unsigned int __thiscall FHalfTable::GetPosID(int)const 
?GetPosID@FHalfTable2@@QBEIH@Z	public: unsigned int __thiscall FHalfTable2::GetPosID(int)const 
?GetPtr@FVar@@QBEPAXXZ	public: void * __thiscall FVar::GetPtr(void)const 
?GetPtrKind@FVar@@QBEHXZ	public: int __thiscall FVar::GetPtrKind(void)const 
?GetReadCacheSize@FSocket@@QBE?BHXZ	public: int const  __thiscall FSocket::GetReadCacheSize(void)const 
?GetRelativePathName@FFile@@SA?AVFString@@PBD0@Z	public: static class FString  __cdecl FFile::GetRelativePathName(char const *,char const *)
?GetRGB_HSIInfo@FImg@@SAPBDK@Z	public: static char const * __cdecl FImg::GetRGB_HSIInfo(unsigned long)
?GetSafeStr@FVar@@QBE?AVFString@@XZ	public: class FString  __thiscall FVar::GetSafeStr(void)const 
?GetScr@FImgScr@@QAEXPAUHDC__@@HHHHHH@Z	public: void __thiscall FImgScr::GetScr(struct HDC__ *,int,int,int,int,int,int)
