??_7FHuman@@6B@	const  FHuman::`vftable'
?IsSvrNetObj@FObj@@QAE_NPAX@Z	public: bool __thiscall FObj::IsSvrNetObj(void *)
?IsUserFunc@FObj@@QAE_NI@Z	public: bool __thiscall FObj::IsUserFunc(unsigned int)
?IsWebObj@FObj@@QAE_NPAX@Z	public: bool __thiscall FObj::IsWebObj(void *)
?m_pRootObj@FObj@@2PAVFRoot@@A	public: static class FRoot *  FObj::m_pRootObj
?MakeMallocAni@FObjImg@@IAE_NXZ	protected: bool __thiscall FObjImg::MakeMallocAni(void)
?MakeSrc@FObjText@@AAEHXZ	private: int __thiscall FObjText::MakeSrc(void)
?ObjAttachAni@FRoot@@QAEPAVFAni@@PBDH@Z	public: class FAni * __thiscall FRoot::ObjAttachAni(char const *,int)
?ObjChangeAniDownLevel@FRoot@@QAEXPAVFAni@@H@Z	public: void __thiscall FRoot::ObjChangeAniDownLevel(class FAni *,int)
?OffSetPos@FObj@@UAEXHH@Z	public: virtual void __thiscall FObj::OffSetPos(int,int)
?OffSetPos@FRoot@@UAEXHH@Z	public: virtual void __thiscall FRoot::OffSetPos(int,int)
?OnCallFun@FObj@@QAE?AW4FUNRET_ENUM@@PAV1@IPAVFVar@@I@Z	public: enum FUNRET_ENUM  __thiscall FObj::OnCallFun(class FObj *,unsigned int,class FVar *,unsigned int)
?OnEvent@FObj@@QAE_NPAV1@IPAVFVar@@@Z	public: bool __thiscall FObj::OnEvent(class FObj *,unsigned int,class FVar *)
?OnGroupDestory@FObj@@QAEXXZ	public: void __thiscall FObj::OnGroupDestory(void)
?OnHostSize@FObj@@IAEXXZ	protected: void __thiscall FObj::OnHostSize(void)
?OnKeyChar@FRoot@@QAEXHH@Z	public: void __thiscall FRoot::OnKeyChar(int,int)
?OnKeyDown@FRoot@@QAEXHH@Z	public: void __thiscall FRoot::OnKeyDown(int,int)
?OnKeyUp@FRoot@@QAEXHH@Z	public: void __thiscall FRoot::OnKeyUp(int,int)
?OnMouseHookMsg@FRoot@@QAEXHHI@Z	public: void __thiscall FRoot::OnMouseHookMsg(int,int,unsigned int)
?OnMouseMsg@FRoot@@QAEXHHII_N@Z	public: void __thiscall FRoot::OnMouseMsg(int,int,unsigned int,unsigned int,bool)
?OnMouseOnObj@FRoot@@QAEXPAVFObj@@HH@Z	public: void __thiscall FRoot::OnMouseOnObj(class FObj *,int,int)
?OnNetCallFun@FObj@@QAE?AW4FUNRET_ENUM@@PAV1@IPAVFVar@@@Z	public: enum FUNRET_ENUM  __thiscall FObj::OnNetCallFun(class FObj *,unsigned int,class FVar *)
?OnPlayerAddGroup@FObj@@UAEXPAXPAV1@@Z	public: virtual void __thiscall FObj::OnPlayerAddGroup(void *,class FObj *)
?OnShow@FObj@@UAEXPAVFImg@@@Z	public: virtual void __thiscall FObj::OnShow(class FImg *)
?OnShowDownMethod@FObj@@IAEXPAVFImg@@HHUtagRECT@@@Z	protected: void __thiscall FObj::OnShowDownMethod(class FImg *,int,int,struct tagRECT)
?OnShowMethod@FMethod@@UAEXPAVFImg@@@Z	public: virtual void __thiscall FMethod::OnShowMethod(class FImg *)
?OnShowSelf@FObj@@QAEXPAVFImg@@@Z	public: void __thiscall FObj::OnShowSelf(class FImg *)
?OnShowSmallMapAni@FObj@@UAEXPAVFImg@@HHHHHH@Z	public: virtual void __thiscall FObj::OnShowSmallMapAni(class FImg *,int,int,int,int,int,int)
?OnShowSmallMapAni@FObjImg@@UAEXPAVFImg@@HHHHHH@Z	public: virtual void __thiscall FObjImg::OnShowSmallMapAni(class FImg *,int,int,int,int,int,int)
?OnShowUpMethod@FObj@@IAEXPAVFImg@@HHUtagRECT@@@Z	protected: void __thiscall FObj::OnShowUpMethod(class FImg *,int,int,struct tagRECT)
?OnUpdate@FHuman@@UAEXXZ	public: virtual void __thiscall FHuman::OnUpdate(void)
?OnUpdate@FMethod@@UAEXXZ	public: virtual void __thiscall FMethod::OnUpdate(void)
?OnUpdate@FObj@@UAEXXZ	public: virtual void __thiscall FObj::OnUpdate(void)
?OnUpdate@FObjImg@@UAEXXZ	public: virtual void __thiscall FObjImg::OnUpdate(void)
?OnUpdate@FRoot@@UAEXXZ	public: virtual void __thiscall FRoot::OnUpdate(void)
?PerShowCacheQueue@FObj@@QAEHPAUtagRECT@@PAVFPtrZList@@@Z	public: int __thiscall FObj::PerShowCacheQueue(struct tagRECT *,class FPtrZList *)
?PerTextImg@FObjText@@IAEHXZ	protected: int __thiscall FObjText::PerTextImg(void)
?PerTextImg2@FObjText@@IAEHXZ	protected: int __thiscall FObjText::PerTextImg2(void)
?PlaySound@FRoot@@QAEXPBDHH@Z	public: void __thiscall FRoot::PlaySound(char const *,int,int)
?PopAboutDlg@FRoot@@QAEXXZ	public: void __thiscall FRoot::PopAboutDlg(void)
?PopUpDebugWnd@FRoot@@QAEXXZ	public: void __thiscall FRoot::PopUpDebugWnd(void)
?PostEvent@FObj@@QAEXPAV1@IIPAVFVar@@@Z	public: void __thiscall FObj::PostEvent(class FObj *,unsigned int,unsigned int,class FVar *)
?PrepareShow@FObj@@UAEXXZ	public: virtual void __thiscall FObj::PrepareShow(void)
?ReCalRect@FObjImg@@MAEXXZ	protected: virtual void __thiscall FObjImg::ReCalRect(void)
?RegAsClientGroup@FObj@@QAE_NXZ	public: bool __thiscall FObj::RegAsClientGroup(void)
?RegAsClientNetObj@FObj@@QAE_NPBDI@Z	public: bool __thiscall FObj::RegAsClientNetObj(char const *,unsigned int)
?RegAsPlayer@FObj@@QAE_NPBDI@Z	public: bool __thiscall FObj::RegAsPlayer(char const *,unsigned int)
?RegAsSvrNetObj@FObj@@QAE_NPBDI@Z	public: bool __thiscall FObj::RegAsSvrNetObj(char const *,unsigned int)
?RegAsWebGroup@FObj@@QAE_NPAV1@PBD_N@Z	public: bool __thiscall FObj::RegAsWebGroup(class FObj *,char const *,bool)
?RegAsWebObj@FObj@@QAE_NPBDII@Z	public: bool __thiscall FObj::RegAsWebObj(char const *,unsigned int,unsigned int)
?RegClass@FRoot@@SAXPBDP6APAVFObj@@PAV2@@Z@Z	public: static void __cdecl FRoot::RegClass(char const *,class FObj * (__cdecl*)(class FObj *))
?RegMethod@FRoot@@SAXPBDP6APAVFMethod@@PAVFObj@@@Z@Z	public: static void __cdecl FRoot::RegMethod(char const *,class FMethod * (__cdecl*)(class FObj *))
?RegMouseHook@FRoot@@QAEHPAVFObj@@_N@Z	public: int __thiscall FRoot::RegMouseHook(class FObj *,bool)
?RegPlayerAddGroup@FObj@@QAE_NXZ	public: bool __thiscall FObj::RegPlayerAddGroup(void)
?ReleaseMethod@FMethod@@UAEXXZ	public: virtual void __thiscall FMethod::ReleaseMethod(void)
?ReleaseObj@FHuman@@EAEXXZ	private: virtual void __thiscall FHuman::ReleaseObj(void)
?ReleaseObj@FObj@@UAEXXZ	public: virtual void __thiscall FObj::ReleaseObj(void)
?ReleaseObj@FObjImg@@EAEXXZ	private: virtual void __thiscall FObjImg::ReleaseObj(void)
?ReleaseObj@FObjText@@EAEXXZ	private: virtual void __thiscall FObjText::ReleaseObj(void)
?ReleaseObj@FRoot@@EAEXXZ	private: virtual void __thiscall FRoot::ReleaseObj(void)
?ReStartFcc@FRoot@@QAE_NPBD@Z	public: bool __thiscall FRoot::ReStartFcc(char const *)
?RunCode@FObj@@IAE?AW4CODERET_ENUM@@PAXHW4FVAR_KIND@@PAVFVar@@PAUtagPTRNODE@FPt	protected: enum CODERET_ENUM  __thiscall FObj::RunCode(void *,int,enum FVAR_KIND,class FVar *,struct  ?? :: ?? ::FPt::tagPTRNODE *, ?? ) throw( ?? )
?RunLetVar@FObj@@IAE_NPAVFVar@@@Z	protected: bool __thiscall FObj::RunLetVar(class FVar *)
?RunScriptFile@FObj@@QAEHPBDH_N@Z	public: int __thiscall FObj::RunScriptFile(char const *,int,bool)
?s_bAutoLnkMon@FRoot@@2HA	public: static int  FRoot::s_bAutoLnkMon
?s_hStdCanDrag@FRoot@@2PAUHICON__@@A	public: static struct HICON__ *  FRoot::s_hStdCanDrag
?s_hStdCursor@FRoot@@2PAUHICON__@@A	public: static struct HICON__ *  FRoot::s_hStdCursor
?s_hStdCursorDown@FRoot@@2PAUHICON__@@A	public: static struct HICON__ *  FRoot::s_hStdCursorDown
?s_hStdDrag@FRoot@@2PAUHICON__@@A	public: static struct HICON__ *  FRoot::s_hStdDrag
?s_MObjNum@FMethod@@2HA	public: static int  FMethod::s_MObjNum
?s_ObjNum@FObj@@2HA	public: static int  FObj::s_ObjNum
?s_pBIG52GB@FRoot@@2PAGA	public: static unsigned short *  FRoot::s_pBIG52GB
?s_pCurDebugObj@FRoot@@2PAVFObj@@A	public: static class FObj *  FRoot::s_pCurDebugObj
?s_pCurDrawScr@FObj@@2PAVFImg@@A	public: static class FImg *  FObj::s_pCurDrawScr
?s_pGB2BIG5@FRoot@@2PAGA	public: static unsigned short *  FRoot::s_pGB2BIG5
?s_UpdateTickCount@FRoot@@2IA	public: static unsigned int  FRoot::s_UpdateTickCount
?SafeVerObjPtr@FRoot@@SA_NAAPAVFObj@@@Z	public: static bool __cdecl FRoot::SafeVerObjPtr(class FObj * &)
?ServerID@FObj@@QBEIXZ	public: unsigned int __thiscall FObj::ServerID(void)const 
?ServerID2Obj@FObj@@QAEPAV1@I@Z	public: class FObj * __thiscall FObj::ServerID2Obj(unsigned int)
?ServerNetSendMsg@FObj@@QAEXPBDH@Z	public: void __thiscall FObj::ServerNetSendMsg(char const *,int)
?SetAni@FMultiSrc@@QAEHPAVFVar@@@Z	public: int __thiscall FMultiSrc::SetAni(class FVar *)
?SetAniKind@FHuman@@IAEHPBD@Z	protected: int __thiscall FHuman::SetAniKind(char const *)
?SetClientNetObj@FObj@@QAEXPAVFSocket@@I@Z	public: void __thiscall FObj::SetClientNetObj(class FSocket *,unsigned int)
?SetClientSocket@FObj@@QAEXPAVFSocket@@@Z	public: void __thiscall FObj::SetClientSocket(class FSocket *)
?SetFarther@FMethod@@QAEXPAVFObj@@@Z	public: void __thiscall FMethod::SetFarther(class FObj *)
?SetForward@FHuman@@UAEXHH@Z	public: virtual void __thiscall FHuman::SetForward(int,int)
?SetForward@FObj@@UAEXHH@Z	public: virtual void __thiscall FObj::SetForward(int,int)
?SetHoldFlag@FRoot@@QAEX_N@Z	public: void __thiscall FRoot::SetHoldFlag(bool)
?SetKeyFocus@FRoot@@QAEXPAVFObj@@@Z	public: void __thiscall FRoot::SetKeyFocus(class FObj *)
?SetKind@FMethod@@QAEXI@Z	public: void __thiscall FMethod::SetKind(unsigned int)
?SetNameID@FMethod@@QAEXI@Z	public: void __thiscall FMethod::SetNameID(unsigned int)
?SetNetCallFun@FObj@@QAE_NI@Z	public: bool __thiscall FObj::SetNetCallFun(unsigned int)
?SetParam@FHuman@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FHuman::SetParam(char const *,unsigned int,int,class FVar *)
?SetParam@FObj@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObj::SetParam(char const *,unsigned int,int,class FVar *)
?SetParam@FObjImg@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObjImg::SetParam(char const *,unsigned int,int,class FVar *)
?SetParam@FObjText@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObjText::SetParam(char const *,unsigned int,int,class FVar *)
?SetParam@FRoot@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FRoot::SetParam(char const *,unsigned int,int,class FVar *)
?SetPos@FObj@@UAEXHH@Z	public: virtual void __thiscall FObj::SetPos(int,int)
?SetPos@FRoot@@UAEXHH@Z	public: virtual void __thiscall FRoot::SetPos(int,int)
?SetServerSocket@FObj@@QAEXPAVFSocket@@@Z	public: void __thiscall FObj::SetServerSocket(class FSocket *)
?SetSize@FObj@@UAEXHH@Z	public: virtual void __thiscall FObj::SetSize(int,int)
?SetSize@FRoot@@UAEXHH@Z	public: virtual void __thiscall FRoot::SetSize(int,int)
?SetSZParam@FObj@@QAEHIHPAVFVar@@H@Z	public: int __thiscall FObj::SetSZParam(unsigned int,int,class FVar *,int)
?SetTraceParam@FMethod@@QAEXIPAVFVar@@@Z	public: void __thiscall FMethod::SetTraceParam(unsigned int,class FVar *)
?SetWebCreateFun@FObj@@QAE_NI@Z	public: bool __thiscall FObj::SetWebCreateFun(unsigned int)
?ShowDataChg@FObj@@QAEXI@Z	public: void __thiscall FObj::ShowDataChg(unsigned int)
?ShowDebug@FRoot@@QAEXPAVFImg@@UtagRECT@@@Z	public: void __thiscall FRoot::ShowDebug(class FImg *,struct tagRECT)
?ShowLoadProgress@FRoot@@QAEXKKPBD@Z	public: void __thiscall FRoot::ShowLoadProgress(unsigned long,unsigned long,char const *)
?ShowScr@FRoot@@QAEXPAUHDC__@@@Z	public: void __thiscall FRoot::ShowScr(struct HDC__ *)
?ShowSelf@FObj@@UAEXPAVFImg@@@Z	public: virtual void __thiscall FObj::ShowSelf(class FImg *)
?ShowSelf@FObjImg@@UAEXPAVFImg@@@Z	public: virtual void __thiscall FObjImg::ShowSelf(class FImg *)
?ShowSelf@FObjText@@MAEXPAVFImg@@@Z	protected: virtual void __thiscall FObjText::ShowSelf(class FImg *)
?StartRoot@FRoot@@QAEXPBD@Z	public: void __thiscall FRoot::StartRoot(char const *)
?TestObj@FObj@@SA_NPAVFVar@@@Z	public: static bool __cdecl FObj::TestObj(class FVar *)
?TestObj@FObj@@SA_NPAXK@Z	public: static bool __cdecl FObj::TestObj(void *,unsigned long)
?TestObjAll@FObj@@SA_NPAVFVar@@@Z	public: static bool __cdecl FObj::TestObjAll(class FVar *)
?TestObjAll@FObj@@SA_NPAXK@Z	public: static bool __cdecl FObj::TestObjAll(void *,unsigned long)
?ToC_Fun@FObj@@QAE_NPBDIPAVFVar@@PAV1@@Z	public: bool __thiscall FObj::ToC_Fun(char const *,unsigned int,class FVar *,class FObj *)
?ToClient_Fun@FObj@@QAE_NPBDIPAVFVar@@@Z	public: bool __thiscall FObj::ToClient_Fun(char const *,unsigned int,class FVar *)
?ToG_Fun@FObj@@QAE_NPBDIPAVFVar@@PAV1@@Z	public: bool __thiscall FObj::ToG_Fun(char const *,unsigned int,class FVar *,class FObj *)
?ToO_Fun@FObj@@QAE_NPBDIPAVFVar@@PAV1@@Z	public: bool __thiscall FObj::ToO_Fun(char const *,unsigned int,class FVar *,class FObj *)
?ToS_Fun@FObj@@QAE_NPBDIPAVFVar@@PAV1@@Z	public: bool __thiscall FObj::ToS_Fun(char const *,unsigned int,class FVar *,class FObj *)
?ToServer_Fun@FObj@@QAE_NPBDIPAVFVar@@PAV1@@Z	public: bool __thiscall FObj::ToServer_Fun(char const *,unsigned int,class FVar *,class FObj *)
?TraceObj@FRoot@@QAEXPAVFObj@@@Z	public: void __thiscall FRoot::TraceObj(class FObj *)
?TransPtScr@FObj@@QAEXAAUtagPOINT@@@Z	public: void __thiscall FObj::TransPtScr(struct tagPOINT &)
?UndefMacro@FRoot@@SA_NI@Z	public: static bool __cdecl FRoot::UndefMacro(unsigned int)
?UseStyle@FObj@@IAE_NI@Z	protected: bool __thiscall FObj::UseStyle(unsigned int)
?VerObjPtr@FRoot@@QAEXAAPAVFObj@@@Z	public: void __thiscall FRoot::VerObjPtr(class FObj * &)
StdCmdFancyBox	StdCmdFancyBox
StdInitFancyBox	StdInitFancyBox
	 ?? 
